feature,importance
ESV_164488,0
ESV_164748,0
ESV_164750,0
ESV_164828,0
ESV_164830,0
ESV_164940,0
ESV_164942,0
ESV_164944,0
ESV_164946,0
ESV_165008,0
ESV_165010,0
ESV_165050,0
ESV_165052,0
ESV_165176,0
ESV_165178,0
ESV_165200,0
ESV_165434,0
ESV_165456,0
ESV_165472,0
ESV_165482,0
ESV_165524,0
ESV_165628,0
ESV_166244,0
ESV_166710,0
ESV_167010,0
ESV_167176,0
ESV_167178,0
ESV_167180,0
ESV_167182,0
ESV_167414,0
ESV_167496,0
ESV_167498,0
ESV_167552,0
ESV_167554,0
ESV_167664,0
ESV_167666,0
ESV_167982,0
ESV_168092,0
ESV_168126,0
ESV_168128,0
ESV_168324,0
ESV_168326,0
ESV_168494,0
ESV_168496,0
ESV_168498,0
ESV_168780,0
ESV_168812,0
ESV_168814,0
ESV_168816,0
ESV_168872,0
ESV_168980,0
ESV_168982,0
ESV_168984,0
ESV_169300,0
ESV_169410,0
ESV_169444,0
ESV_169446,0
ESV_169448,0
ESV_169450,0
ESV_169666,0
ESV_169934,0
ESV_170030,0
ESV_170184,0
ESV_170210,0
ESV_170428,0
ESV_170708,0
ESV_171168,0
ESV_171272,0
ESV_171390,0
ESV_171556,0
ESV_172642,0
ESV_172846,0
ESV_173480,0
ESV_173482,0
ESV_173484,0
ESV_174382,0
ESV_174586,0
ESV_175220,0
ESV_175222,0
ESV_175224,0
ESV_175742,0
ESV_175972,0
ESV_176000,0
ESV_176196,0
ESV_176270,0
ESV_176334,0
ESV_176658,0
ESV_176794,0
ESV_177012,0
ESV_177148,0
ESV_177880,0
ESV_178132,0
ESV_179552,0
ESV_179872,0
ESV_180346,0
ESV_181668,0
ESV_184516,0
ESV_185838,0
ESV_188632,0
ESV_188736,0
ESV_196096,0
ESV_198476,0
ESV_200380,0
ESV_200468,0
ESV_202248,0
ESV_202256,0
ESV_203394,0
ESV_204260,0
ESV_204320,0
ESV_204336,0
ESV_204462,0
ESV_204464,0
ESV_204466,0
ESV_204468,0
ESV_204650,0
ESV_204652,0
ESV_204654,0
ESV_204656,0
ESV_204796,0
ESV_204844,0
ESV_204846,0
ESV_204850,0
ESV_204852,0
ESV_205042,0
ESV_205044,0
ESV_205088,0
ESV_205090,0
ESV_205092,0
ESV_205550,0
ESV_205610,0
ESV_205626,0
ESV_205752,0
ESV_205754,0
ESV_205756,0
ESV_205758,0
ESV_205940,0
ESV_205942,0
ESV_205944,0
ESV_205946,0
ESV_206086,0
ESV_206134,0
ESV_206136,0
ESV_206140,0
ESV_206142,0
ESV_206332,0
ESV_206334,0
ESV_206378,0
ESV_206380,0
ESV_206382,0
ESV_206854,0
ESV_206858,0
ESV_206996,0
ESV_207010,0
ESV_207196,0
ESV_207518,0
ESV_207576,0
ESV_207634,0
ESV_207670,0
ESV_207926,0
ESV_208212,0
ESV_208214,0
ESV_208548,0
ESV_208638,0
ESV_208920,0
ESV_208956,0
ESV_209274,0
ESV_209276,0
ESV_209278,0
ESV_209282,0
ESV_209284,0
ESV_209286,0
ESV_209702,0
ESV_209704,0
ESV_209706,0
ESV_209708,0
ESV_209814,0
ESV_209890,0
ESV_209892,0
ESV_209894,0
ESV_209896,0
ESV_210072,0
ESV_210160,0
ESV_210162,0
ESV_210166,0
ESV_210168,0
ESV_210170,0
ESV_210478,0
ESV_210776,0
ESV_210778,0
ESV_210780,0
ESV_211010,0
ESV_211012,0
ESV_211014,0
ESV_211072,0
ESV_211074,0
ESV_211076,0
ESV_211078,0
ESV_211414,0
ESV_211732,0
ESV_211734,0
ESV_211736,0
ESV_211740,0
ESV_211742,0
ESV_211744,0
ESV_212160,0
ESV_212162,0
ESV_212164,0
ESV_212166,0
ESV_212272,0
ESV_212348,0
ESV_212350,0
ESV_212352,0
ESV_212354,0
ESV_212530,0
ESV_212618,0
ESV_212620,0
ESV_212624,0
ESV_212626,0
ESV_212628,0
ESV_212936,0
ESV_213234,0
ESV_213236,0
ESV_213238,0
ESV_213468,0
ESV_213470,0
ESV_213472,0
ESV_213530,0
ESV_213532,0
ESV_213534,0
ESV_213536,0
ESV_214070,0
ESV_214246,0
ESV_214478,0
ESV_214584,0
ESV_215042,0
ESV_215162,0
ESV_215340,0
ESV_215804,0
ESV_216474,0
ESV_217774,0
ESV_218118,0
ESV_218120,0
ESV_218122,0
ESV_218124,0
ESV_218126,0
ESV_218128,0
ESV_220974,0
ESV_220976,0
ESV_220978,0
ESV_220980,0
ESV_220982,0
ESV_220984,0
ESV_222380,0
ESV_222526,0
ESV_222898,0
ESV_223080,0
ESV_223450,0
ESV_224026,0
ESV_224068,0
ESV_224210,0
ESV_224520,0
ESV_224562,0
ESV_224704,0
ESV_225090,0
ESV_225092,0
ESV_225158,0
ESV_226472,0
ESV_226540,0
ESV_227554,0
ESV_227680,0
ESV_228000,0
ESV_228190,0
ESV_229028,0
ESV_229182,0
ESV_236766,0
ESV_253170,0
ESV_261338,0
ESV_261756,0
ESV_264502,0
ESV_264756,0
ESV_265766,0
ESV_266116,0
ESV_266370,0
ESV_267844,0
ESV_267846,0
ESV_267848,0
ESV_267944,0
ESV_267946,0
ESV_267948,0
ESV_267974,0
ESV_268562,0
ESV_268566,0
ESV_268568,0
ESV_268570,0
ESV_268572,0
ESV_268802,0
ESV_269282,0
ESV_269284,0
ESV_270192,0
ESV_270194,0
ESV_270196,0
ESV_270286,0
ESV_270290,0
ESV_270294,0
ESV_270320,0
ESV_270322,0
ESV_270912,0
ESV_270914,0
ESV_270918,0
ESV_270920,0
ESV_271148,0
ESV_271150,0
ESV_271628,0
ESV_271632,0
ESV_272438,0
ESV_272440,0
ESV_272528,0
ESV_272766,0
ESV_273180,0
ESV_273192,0
ESV_273546,0
ESV_273602,0
ESV_273688,0
ESV_274614,0
ESV_274700,0
ESV_275512,0
ESV_275514,0
ESV_275516,0
ESV_275518,0
ESV_275520,0
ESV_275522,0
ESV_275524,0
ESV_275526,0
ESV_276236,0
ESV_276962,0
ESV_276964,0
ESV_276966,0
ESV_276968,0
ESV_276970,0
ESV_276972,0
ESV_276976,0
ESV_277212,0
ESV_277214,0
ESV_277216,0
ESV_277356,0
ESV_277358,0
ESV_277362,0
ESV_277364,0
ESV_277366,0
ESV_277870,0
ESV_277874,0
ESV_277876,0
ESV_277878,0
ESV_277880,0
ESV_277882,0
ESV_277884,0
ESV_277886,0
ESV_277888,0
ESV_277890,0
ESV_277892,0
ESV_277894,0
ESV_277896,0
ESV_277898,0
ESV_278432,0
ESV_279032,0
ESV_279034,0
ESV_279036,0
ESV_279570,0
ESV_279572,0
ESV_279574,0
ESV_279576,0
ESV_279578,0
ESV_279922,0
ESV_279924,0
ESV_280106,0
ESV_280172,0
ESV_280210,0
ESV_280212,0
ESV_280214,0
ESV_280216,0
ESV_280218,0
ESV_280220,0
ESV_280222,0
ESV_281662,0
ESV_281664,0
ESV_281666,0
ESV_281668,0
ESV_281670,0
ESV_281672,0
ESV_281674,0
ESV_281908,0
ESV_281910,0
ESV_282052,0
ESV_282054,0
ESV_282056,0
ESV_282058,0
ESV_282062,0
ESV_282064,0
ESV_282066,0
ESV_282566,0
ESV_282568,0
ESV_282570,0
ESV_282572,0
ESV_282574,0
ESV_282576,0
ESV_282582,0
ESV_282586,0
ESV_282588,0
ESV_282594,0
ESV_282596,0
ESV_282768,0
ESV_283128,0
ESV_283130,0
ESV_283728,0
ESV_283730,0
ESV_283732,0
ESV_284266,0
ESV_284268,0
ESV_284272,0
ESV_284274,0
ESV_284618,0
ESV_284620,0
ESV_285334,0
ESV_285448,0
ESV_285698,0
ESV_285812,0
ESV_286036,0
ESV_286282,0
ESV_286502,0
ESV_286506,0
ESV_287666,0
ESV_288692,0
ESV_292700,0
ESV_301534,0
ESV_301816,0
ESV_304244,0
ESV_306468,0
ESV_306854,0
ESV_308596,0
ESV_308778,0
ESV_309118,0
ESV_310038,0
ESV_310040,0
ESV_310556,0
ESV_310698,0
ESV_311216,0
ESV_315152,0
ESV_316812,0
ESV_318668,0
ESV_325892,0
ESV_327552,0
ESV_329408,0
ESV_332876,0
ESV_333434,0
ESV_333728,0
ESV_372710,0
ESV_373924,0
ESV_374826,0
ESV_375664,0
ESV_377076,0
ESV_377242,0
ESV_378676,0
ESV_379516,0
ESV_380750,0
ESV_380752,0
ESV_380754,0
ESV_380756,0
ESV_380758,0
ESV_380760,0
ESV_382610,0
ESV_382612,0
ESV_382614,0
ESV_382616,0
ESV_382618,0
ESV_383596,0
ESV_383598,0
ESV_383600,0
ESV_383602,0
ESV_383604,0
ESV_383606,0
ESV_383608,0
ESV_385954,0
ESV_385956,0
ESV_385958,0
ESV_385960,0
ESV_385962,0
ESV_385964,0
ESV_387814,0
ESV_387816,0
ESV_387818,0
ESV_387820,0
ESV_387822,0
ESV_388800,0
ESV_388802,0
ESV_388804,0
ESV_388806,0
ESV_388808,0
ESV_388810,0
ESV_390456,0
ESV_390742,0
ESV_390962,0
ESV_391062,0
ESV_391360,0
ESV_391412,0
ESV_391506,0
ESV_391606,0
ESV_394690,0
ESV_394698,0
ESV_394702,0
ESV_394704,0
ESV_394708,0
ESV_394710,0
ESV_394712,0
ESV_394714,0
ESV_397684,0
ESV_397686,0
ESV_397688,0
ESV_397690,0
ESV_397692,0
ESV_397694,0
ESV_397698,0
ESV_397700,0
ESV_397702,0
ESV_397704,0
ESV_397706,0
ESV_397708,0
ESV_397710,0
ESV_397712,0
ESV_397714,0
ESV_397716,0
ESV_397718,0
ESV_397720,0
ESV_397722,0
ESV_398592,0
ESV_398594,0
ESV_398596,0
ESV_398598,0
ESV_398600,0
ESV_398602,0
ESV_398606,0
ESV_398608,0
ESV_398610,0
ESV_398612,0
ESV_398614,0
ESV_398616,0
ESV_398618,0
ESV_398620,0
ESV_398622,0
ESV_398624,0
ESV_398626,0
ESV_398628,0
ESV_398630,0
ESV_399684,0
ESV_399686,0
ESV_399688,0
ESV_399690,0
ESV_399692,0
ESV_399696,0
ESV_400880,0
ESV_400882,0
ESV_400884,0
ESV_400888,0
ESV_404036,0
ESV_404038,0
ESV_404040,0
ESV_404042,0
ESV_404044,0
ESV_404776,0
ESV_404784,0
ESV_404788,0
ESV_404790,0
ESV_404794,0
ESV_404796,0
ESV_404798,0
ESV_404800,0
ESV_407770,0
ESV_407772,0
ESV_407774,0
ESV_407776,0
ESV_407778,0
ESV_407780,0
ESV_407784,0
ESV_407786,0
ESV_407788,0
ESV_407790,0
ESV_407792,0
ESV_407794,0
ESV_407796,0
ESV_407798,0
ESV_407800,0
ESV_407802,0
ESV_407804,0
ESV_407806,0
ESV_407808,0
ESV_408678,0
ESV_408680,0
ESV_408682,0
ESV_408684,0
ESV_408686,0
ESV_408688,0
ESV_408692,0
ESV_408694,0
ESV_408696,0
ESV_408698,0
ESV_408700,0
ESV_408702,0
ESV_408704,0
ESV_408706,0
ESV_408708,0
ESV_408710,0
ESV_408712,0
ESV_408714,0
ESV_408716,0
ESV_409770,0
ESV_409772,0
ESV_409774,0
ESV_409776,0
ESV_409778,0
ESV_409782,0
ESV_410966,0
ESV_410968,0
ESV_410970,0
ESV_410974,0
ESV_414122,0
ESV_414124,0
ESV_414126,0
ESV_414128,0
ESV_414130,0
ESV_415080,0
ESV_415870,0
ESV_416738,0
ESV_428042,0
ESV_428044,0
ESV_431748,0
ESV_431810,0
ESV_439444,0
ESV_439446,0
ESV_443244,0
ESV_446342,0
ESV_448172,0
ESV_448174,0
ESV_448588,0
ESV_449392,0
ESV_449668,0
ESV_449670,0
ESV_449672,0
ESV_453528,0
ESV_453530,0
ESV_454750,0
ESV_455024,0
ESV_455026,0
ESV_455028,0
ESV_455030,0
ESV_458406,0
ESV_458804,0
ESV_459516,0
ESV_460664,0
ESV_461294,0
ESV_461296,0
ESV_461744,0
ESV_462146,0
ESV_462786,0
ESV_463500,0
ESV_467102,0
ESV_470922,0
ESV_475440,0
ESV_475442,0
ESV_475444,0
ESV_475448,0
ESV_475450,0
ESV_475452,0
ESV_481482,0
ESV_482116,0
ESV_482830,0
ESV_490244,0
ESV_490246,0
ESV_490250,0
ESV_494768,0
ESV_494770,0
ESV_494772,0
ESV_494776,0
ESV_494778,0
ESV_494780,0
ESV_592166,0
ESV_595820,0
ESV_595866,0
ESV_596342,0
ESV_596490,0
ESV_598680,0
ESV_600426,0
ESV_600472,0
ESV_600948,0
ESV_601096,0
ESV_603286,0
ESV_610608,0
ESV_610610,0
ESV_610612,0
ESV_610614,0
ESV_610616,0
ESV_610618,0
ESV_610620,0
ESV_610622,0
ESV_610624,0
ESV_610626,0
ESV_610628,0
ESV_610630,0
ESV_610632,0
ESV_624376,0
ESV_624378,0
ESV_624380,0
ESV_624382,0
ESV_624384,0
ESV_624386,0
ESV_624388,0
ESV_624390,0
ESV_624392,0
ESV_624394,0
ESV_624396,0
ESV_624398,0
ESV_624400,0
ESV_631908,0
ESV_632916,0
ESV_633372,0
ESV_633748,0
ESV_634424,0
ESV_634886,0
ESV_634934,0
ESV_635108,0
ESV_636542,0
ESV_638640,0
ESV_646068,0
ESV_654188,0
ESV_654190,0
ESV_654196,0
ESV_654198,0
ESV_654200,0
ESV_654202,0
ESV_654204,0
ESV_654206,0
ESV_664226,0
ESV_679736,0
ESV_679738,0
ESV_679740,0
ESV_679742,0
ESV_679744,0
ESV_679746,0
ESV_679748,0
ESV_679750,0
ESV_679752,0
ESV_679754,0
ESV_689674,0
ESV_689680,0
ESV_689734,0
ESV_691344,0
ESV_691560,0
ESV_692376,0
ESV_695372,0
ESV_715900,0
ESV_715902,0
ESV_715904,0
ESV_715906,0
ESV_715908,0
ESV_715910,0
ESV_715912,0
ESV_742464,0
ESV_742466,0
ESV_742468,0
ESV_742470,0
ESV_742472,0
ESV_742474,0
ESV_742476,0
ESV_751572,0
ESV_753018,0
ESV_754612,0
ESV_755312,0
ESV_757080,0
ESV_757780,0
ESV_759146,0
ESV_759298,0
ESV_759300,0
ESV_759302,0
ESV_762554,0
ESV_762556,0
ESV_762558,0
ESV_762560,0
ESV_762562,0
ESV_762564,0
ESV_762566,0
ESV_762570,0
ESV_762574,0
ESV_763410,0
ESV_763412,0
ESV_763414,0
ESV_763416,0
ESV_763420,0
ESV_763422,0
ESV_763424,0
ESV_763426,0
ESV_763428,0
ESV_763430,0
ESV_772956,0
ESV_772958,0
ESV_772960,0
ESV_772962,0
ESV_772964,0
ESV_776214,0
ESV_776216,0
ESV_776220,0
ESV_776222,0
ESV_776224,0
ESV_776226,0
ESV_776228,0
ESV_776232,0
ESV_776234,0
ESV_776236,0
ESV_777070,0
ESV_777072,0
ESV_777074,0
ESV_777078,0
ESV_777080,0
ESV_777082,0
ESV_777084,0
ESV_777086,0
ESV_777090,0
ESV_786178,0
ESV_787322,0
ESV_787324,0
ESV_787326,0
ESV_787328,0
ESV_787920,0
ESV_788136,0
ESV_789382,0
ESV_789384,0
ESV_789388,0
ESV_809752,0
ESV_809754,0
ESV_809758,0
ESV_809760,0
ESV_809762,0
ESV_809766,0
ESV_809768,0
ESV_809772,0
ESV_831256,0
ESV_832000,0
ESV_832092,0
ESV_850800,0
ESV_850806,0
ESV_850808,0
ESV_850810,0
ESV_850812,0
ESV_850814,0
ESV_850818,0
ESV_850820,0
ESV_850822,0
ESV_1154372,0
ESV_1154662,0
ESV_1155606,0
ESV_1159048,0
ESV_1159338,0
ESV_1264694,0
ESV_1265056,0
ESV_1265832,0
ESV_1267502,0
ESV_1269994,0
ESV_1271900,0
ESV_1275114,0
ESV_1329604,0
ESV_1329606,0
ESV_1329608,0
ESV_1329610,0
ESV_1329612,0
ESV_1329614,0
ESV_1329616,0
ESV_1329618,0
ESV_1329620,0
ESV_1329622,0
ESV_1329624,0
ESV_1329626,0
ESV_1329628,0
ESV_1329630,0
ESV_1329632,0
ESV_1329636,0
ESV_1329638,0
ESV_1329642,0
ESV_1329644,0
ESV_1329646,0
ESV_1329648,0
ESV_1329650,0
ESV_1329652,0
ESV_1329654,0
ESV_1329656,0
ESV_1329658,0
ESV_1329660,0
ESV_1329662,0
ESV_1329664,0
ESV_1329666,0
ESV_1329668,0
ESV_1329670,0
ESV_1329672,0
ESV_1329674,0
ESV_1329676,0
ESV_1329678,0
ESV_1329680,0
ESV_1329682,0
ESV_1329684,0
ESV_1329686,0
ESV_1329688,0
ESV_1329690,0
ESV_1329692,0
ESV_1329694,0
ESV_1362070,0
ESV_1362214,0
ESV_1415840,0
ESV_1415842,0
ESV_1415844,0
ESV_1415846,0
ESV_1415848,0
ESV_1415850,0
ESV_1415852,0
ESV_1415854,0
ESV_1415856,0
ESV_1415858,0
ESV_1415860,0
ESV_1415862,0
ESV_1415864,0
ESV_1415866,0
ESV_1415868,0
ESV_1415872,0
ESV_1415874,0
ESV_1415878,0
ESV_1415880,0
ESV_1415882,0
ESV_1415884,0
ESV_1415886,0
ESV_1415888,0
ESV_1415890,0
ESV_1415892,0
ESV_1415894,0
ESV_1415896,0
ESV_1415898,0
ESV_1415900,0
ESV_1415902,0
ESV_1415904,0
ESV_1415906,0
ESV_1415908,0
ESV_1415910,0
ESV_1415912,0
ESV_1415914,0
ESV_1415916,0
ESV_1415918,0
ESV_1415920,0
ESV_1415922,0
ESV_1415924,0
ESV_1415926,0
ESV_1415928,0
ESV_1415930,0
ESV_1454788,0
ESV_1516404,0
ESV_1516406,0
ESV_1516410,0
ESV_1516412,0
ESV_1516416,0
ESV_1516420,0
ESV_1516422,0
ESV_1516424,0
ESV_1516426,0
ESV_1516428,0
ESV_1516430,0
ESV_1516432,0
ESV_1516434,0
ESV_1516438,0
ESV_1516440,0
ESV_1516442,0
ESV_1516444,0
ESV_1516450,0
ESV_1516456,0
ESV_1516458,0
ESV_1516460,0
ESV_1516462,0
ESV_1516464,0
ESV_1516466,0
ESV_1516468,0
ESV_1516470,0
ESV_1516472,0
ESV_1516474,0
ESV_1516476,0
ESV_1516478,0
ESV_1516480,0
ESV_1516482,0
ESV_1516484,0
ESV_1516486,0
ESV_1516488,0
ESV_1516490,0
ESV_1516492,0
ESV_1516494,0
ESV_1516496,0
ESV_1516498,0
ESV_1516500,0
ESV_1516502,0
ESV_1597274,0
ESV_1597276,0
ESV_1597280,0
ESV_1597282,0
ESV_1597286,0
ESV_1597290,0
ESV_1597292,0
ESV_1597294,0
ESV_1597296,0
ESV_1597298,0
ESV_1597300,0
ESV_1597302,0
ESV_1597304,0
ESV_1597308,0
ESV_1597310,0
ESV_1597312,0
ESV_1597314,0
ESV_1597320,0
ESV_1597326,0
ESV_1597328,0
ESV_1597330,0
ESV_1597332,0
ESV_1597334,0
ESV_1597336,0
ESV_1597338,0
ESV_1597340,0
ESV_1597342,0
ESV_1597344,0
ESV_1597346,0
ESV_1597348,0
ESV_1597350,0
ESV_1597352,0
ESV_1597354,0
ESV_1597356,0
ESV_1597358,0
ESV_1597360,0
ESV_1597362,0
ESV_1597364,0
ESV_1597366,0
ESV_1597368,0
ESV_1597370,0
ESV_1597372,0
ESV_1637474,0
ESV_1637476,0
ESV_1637478,0
ESV_1637480,0
ESV_1637482,0
ESV_1637484,0
ESV_1637486,0
ESV_1637488,0
ESV_1637490,0
ESV_1637492,0
ESV_1637494,0
ESV_1637496,0
ESV_1637498,0
ESV_1637500,0
ESV_1637502,0
ESV_1637504,0
ESV_1637506,0
ESV_1637508,0
ESV_1637510,0
ESV_1637514,0
ESV_1637516,0
ESV_1637518,0
ESV_1637520,0
ESV_1637522,0
ESV_1678412,0
ESV_1678414,0
ESV_1678664,0
ESV_1678940,0
ESV_1678998,0
ESV_1682392,0
ESV_1682394,0
ESV_1682396,0
ESV_1682398,0
ESV_1682402,0
ESV_1682404,0
ESV_1682406,0
ESV_1682408,0
ESV_1682410,0
ESV_1682412,0
ESV_1682414,0
ESV_1682416,0
ESV_1682418,0
ESV_1682420,0
ESV_1682422,0
ESV_1682424,0
ESV_1682426,0
ESV_1682428,0
ESV_1682432,0
ESV_1682434,0
ESV_1682436,0
ESV_1682438,0
ESV_1682440,0
ESV_1723536,0
ESV_1723538,0
ESV_1723540,0
ESV_1723542,0
ESV_1723544,0
ESV_1723546,0
ESV_1728374,0
ESV_1728376,0
ESV_1728378,0
ESV_1728380,0
ESV_1728382,0
ESV_1728384,0
ESV_1781918,0
ESV_1781926,0
ESV_1781930,0
ESV_1781932,0
ESV_1781934,0
ESV_1781936,0
ESV_1781938,0
ESV_1781940,0
ESV_1781942,0
ESV_1781944,0
ESV_1781946,0
ESV_1781948,0
ESV_1781952,0
ESV_1781976,0
ESV_1781986,0
ESV_1781988,0
ESV_1781994,0
ESV_1781998,0
ESV_1782000,0
ESV_1782002,0
ESV_1782006,0
ESV_1782008,0
ESV_1782014,0
ESV_1782018,0
ESV_1782024,0
ESV_1782026,0
ESV_1782028,0
ESV_1782030,0
ESV_1782032,0
ESV_1782036,0
ESV_1782038,0
ESV_1782040,0
ESV_1782042,0
ESV_1782046,0
ESV_1782048,0
ESV_1782050,0
ESV_1782052,0
ESV_1782056,0
ESV_1782058,0
ESV_1782060,0
ESV_1782064,0
ESV_1782066,0
ESV_1782068,0
ESV_1782070,0
ESV_1782072,0
ESV_1838674,0
ESV_1838896,0
ESV_1838904,0
ESV_1838906,0
ESV_1838910,0
ESV_1838912,0
ESV_1888944,0
ESV_1888952,0
ESV_1888956,0
ESV_1888958,0
ESV_1888960,0
ESV_1888962,0
ESV_1888964,0
ESV_1888966,0
ESV_1888968,0
ESV_1888970,0
ESV_1888972,0
ESV_1888974,0
ESV_1888978,0
ESV_1889002,0
ESV_1889012,0
ESV_1889014,0
ESV_1889020,0
ESV_1889024,0
ESV_1889026,0
ESV_1889028,0
ESV_1889032,0
ESV_1889034,0
ESV_1889040,0
ESV_1889044,0
ESV_1889050,0
ESV_1889052,0
ESV_1889054,0
ESV_1889056,0
ESV_1889058,0
ESV_1889062,0
ESV_1889064,0
ESV_1889066,0
ESV_1889068,0
ESV_1889072,0
ESV_1889074,0
ESV_1889076,0
ESV_1889078,0
ESV_1889082,0
ESV_1889084,0
ESV_1889086,0
ESV_1889090,0
ESV_1889092,0
ESV_1889094,0
ESV_1889096,0
ESV_1889098,0
ESV_7428296,0
ESV_7428298,0
ESV_7428300,0
ESV_7428302,0
ESV_7428304,0
ESV_7428306,0
ESV_7428308,0
ESV_7428310,0
ESV_7428312,0
ESV_7428314,0
ESV_7428316,0
ESV_7428318,0
ESV_7428320,0
ESV_7428322,0
ESV_7428324,0
ESV_7428326,0
ESV_7428328,0
ESV_7428330,0
ESV_7428332,0
ESV_7428334,0
ESV_7428336,0
ESV_7428338,0
ESV_7428340,0
ESV_7428342,0
ESV_7428344,0
ESV_7428346,0
ESV_7428348,0
ESV_7428350,0
ESV_7428354,0
ESV_7428356,0
ESV_7428360,0
ESV_7428362,0
ESV_7428364,0
ESV_7428366,0
ESV_7428368,0
ESV_7428370,0
ESV_7428372,0
ESV_7428374,0
ESV_7428376,0
ESV_7428378,0
ESV_7428380,0
ESV_7428382,0
ESV_7428384,0
ESV_7428386,0
ESV_7428388,0
ESV_7428390,0
ESV_7428392,0
ESV_7428394,0
ESV_7428396,0
ESV_7428398,0
ESV_7428400,0
ESV_7428402,0
ESV_7428404,0
ESV_7428406,0
ESV_7428408,0
ESV_7428410,0
ESV_7428414,0
ESV_7428418,0
ESV_7428420,0
ESV_7428422,0
ESV_7428424,0
ESV_7428426,0
ESV_7428428,0
ESV_7428430,0
ESV_7428432,0
ESV_7428434,0
ESV_7428436,0
ESV_7428438,0
ESV_7428440,0
ESV_7428442,0
ESV_7428444,0
ESV_7428446,0
ESV_7428448,0
ESV_7428450,0
ESV_7428452,0
ESV_7428454,0
ESV_7428456,0
ESV_7428458,0
ESV_7428460,0
ESV_7428462,0
ESV_7428464,0
ESV_7428466,0
ESV_7428468,0
ESV_7428470,0
ESV_7428472,0
ESV_7428474,0
ESV_7428476,0
ESV_7428478,0
ESV_7428480,0
ESV_7428482,0
ESV_7428484,0
ESV_7428486,0
ESV_7428488,0
ESV_7428490,0
ESV_7428492,0
ESV_7428494,0
ESV_7428496,0
ESV_7428498,0
ESV_7428500,0
ESV_7428502,0
ESV_7428504,0
ESV_7428506,0
ESV_7428508,0
ESV_7428510,0
ESV_7428512,0
ESV_7428514,0
ESV_7428518,0
ESV_7428520,0
ESV_7428522,0
ESV_7428524,0
ESV_7428526,0
ESV_7428528,0
ESV_7428530,0
ESV_7428532,0
ESV_7428534,0
ESV_7428536,0
ESV_7428538,0
ESV_7428540,0
ESV_7428542,0
ESV_7428544,0
ESV_7428546,0
ESV_7428548,0
ESV_7428550,0
ESV_7428552,0
ESV_7428556,0
ESV_7428558,0
ESV_7428560,0
ESV_7428562,0
ESV_7428564,0
ESV_7428566,0
ESV_7428568,0
ESV_7428570,0
ESV_7428572,0
ESV_7428578,0
ESV_7428580,0
ESV_7428582,0
ESV_7428584,0
ESV_7428586,0
ESV_7428588,0
ESV_7428590,0
ESV_7428592,0
ESV_7428594,0
ESV_7428596,0
ESV_7428598,0
ESV_7428600,0
ESV_7428602,0
ESV_7428604,0
ESV_7428606,0
ESV_7428608,0
ESV_7428612,0
ESV_7428614,0
ESV_7428616,0
ESV_7428618,0
ESV_7428620,0
ESV_7428622,0
ESV_7428624,0
ESV_7428626,0
ESV_7428628,0
ESV_7428630,0
ESV_7428632,0
ESV_7428634,0
ESV_7428636,0
ESV_7428642,0
ESV_7428644,0
ESV_7428646,0
ESV_7428648,0
ESV_7428650,0
ESV_7428652,0
ESV_7428654,0
ESV_7428658,0
ESV_7428660,0
ESV_7428664,0
ESV_7428666,0
ESV_7428668,0
ESV_7428670,0
ESV_7428672,0
ESV_7428676,0
ESV_7428678,0
ESV_7428680,0
ESV_7428682,0
ESV_7428686,0
ESV_7428688,0
ESV_7428690,0
ESV_7428692,0
ESV_7428694,0
ESV_7428696,0
ESV_7428698,0
ESV_7428700,0
ESV_7428702,0
ESV_7428704,0
ESV_7428706,0
ESV_7428708,0
ESV_7428710,0
ESV_7428712,0
ESV_7428714,0
ESV_7428718,0
ESV_7428720,0
ESV_7428722,0
ESV_7428724,0
ESV_7428726,0
ESV_7428728,0
ESV_7428730,0
ESV_7428732,0
ESV_7428734,0
ESV_7428736,0
ESV_7428738,0
ESV_7428740,0
ESV_7428744,0
ESV_7428746,0
ESV_7428750,0
ESV_7428752,0
ESV_7428754,0
ESV_7428756,0
ESV_7428758,0
ESV_7428760,0
ESV_7428764,0
ESV_7428766,0
ESV_7428768,0
ESV_7428770,0
ESV_7428772,0
ESV_7428774,0
ESV_7428776,0
ESV_7428778,0
ESV_7428782,0
ESV_7428784,0
ESV_7428786,0
ESV_7428788,0
ESV_7428790,0
ESV_7428792,0
ESV_7428796,0
ESV_7428798,0
ESV_7428800,0
ESV_7428802,0
ESV_7428804,0
ESV_7428806,0
ESV_7428808,0
ESV_7428810,0
ESV_7428812,0
ESV_7428814,0
ESV_7428816,0
ESV_7428818,0
ESV_7428820,0
ESV_7428822,0
ESV_7428824,0
ESV_7428826,0
ESV_7428828,0
ESV_7428830,0
ESV_7428832,0
ESV_7428834,0
ESV_7428836,0
ESV_7428838,0
ESV_7428840,0
ESV_7428842,0
ESV_7428844,0
ESV_7428846,0
ESV_7428848,0
ESV_7428850,0
ESV_7428852,0
ESV_7428854,0
ESV_7428856,0
ESV_7428858,0
ESV_7428860,0
ESV_7428862,0
ESV_7428864,0
ESV_7428866,0
ESV_7428868,0
ESV_7428870,0
ESV_7428872,0
ESV_7428874,0
ESV_7428876,0
ESV_7428878,0
ESV_7428880,0
ESV_7428882,0
ESV_7428884,0
ESV_7428888,0
ESV_7428890,0
ESV_7428892,0
ESV_7428894,0
ESV_7428896,0
ESV_7428898,0
ESV_7428900,0
ESV_7428902,0
ESV_7428904,0
