function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
K03338	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	79.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0
K03340	0.0	0.0	0.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03342	15.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	3.0	25.0	45.0	0.0	4.0	11.0	11.0	16.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	24.0	0.0	71.0	43.0	0.0	57.0	0.0	0.0	36.0	14.0	38.0	0.0
K03343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03346	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	180.0	69.0	0.0	100.0	0.0	0.0	0.0	0.0	31.0	0.0
K03380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	91.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
K03383	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K03385	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03386	6.0	22.0	28.0	7.0	60.75	4.0	1.33	17.0	0.0	0.0	6.0	2.0	0.0	5.0	85.5	1.0	0.0	0.0	3.0	45.0	12.0	7.0	0.0	17.0	36.0	334.0	0.0	0.0	6.0	5.0	24.0	50.0	0.0	7.5	18.0	77.0	9.0	6.5	0.0	84.0	35.0	32.0	51.0	37.0	12.0	23.0	6.0	59.0	13.0
K03387	0.0	0.0	0.0	0.0	52.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K03392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	45.0	79.0	4.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0
K03394	15.0	22.0	52.0	0.0	23.75	4.0	0.0	17.0	0.0	32.0	6.0	9.0	0.0	5.0	91.5	0.0	0.0	3.0	28.0	45.0	12.0	3.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	0.0	108.0	69.0	24.0	75.0	22.0	17.0	49.0	20.0	97.0	13.0
K03396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
K03402	6.0	0.0	0.0	7.0	66.75	5.0	26.0	17.0	0.0	0.0	5.0	0.0	0.0	10.0	21.5	0.0	8.0	0.0	30.0	16.0	0.0	0.0	12.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0
K03403	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03404	6.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03405	6.0	0.0	9.0	7.0	8.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	61.0	0.0	0.0	12.0	0.0	22.0	109.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	14.0	18.0	0.0	0.0	4.0	47.0	78.0	4.0	19.0	0.0	0.0	10.0	0.0	0.0	4.0
K03406	36.0	100.0	133.0	0.0	293.0	16.0	0.0	0.0	0.0	64.0	24.0	57.0	0.0	15.0	352.0	1.0	0.0	6.0	62.0	45.0	94.0	32.0	22.0	90.0	128.0	1604.0	0.0	0.0	24.0	50.0	391.0	200.0	0.0	25.5	48.0	386.0	36.0	106.5	7.0	630.0	384.0	104.0	564.0	133.0	48.0	124.0	52.0	529.0	52.0
K03407	15.0	28.0	52.0	0.0	80.0	4.0	26.0	10.0	0.0	32.0	6.0	16.0	0.0	5.0	91.0	1.0	0.0	3.0	28.0	45.0	32.0	13.0	11.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	101.0	50.0	0.0	7.5	18.0	152.0	9.0	30.5	1.0	153.0	146.0	32.0	206.0	37.0	12.0	49.0	20.0	128.0	13.0
K03408	15.0	34.0	52.0	0.0	75.0	4.0	26.0	10.0	0.0	32.0	6.0	16.0	0.0	5.0	91.0	1.0	0.0	3.0	28.0	45.0	41.0	17.0	11.0	28.0	36.0	359.0	0.0	0.0	6.0	20.0	101.0	50.0	0.0	7.5	18.0	134.0	9.0	30.5	1.0	153.0	156.0	28.0	262.0	52.0	12.0	49.0	20.0	128.0	13.0
K03409	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03410	0.0	0.0	9.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K03411	0.0	6.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	42.0	15.0	0.0	0.0	0.0	0.0	0.0
K03412	15.0	50.0	89.0	0.0	51.0	8.0	26.0	10.0	0.0	32.0	12.0	25.0	0.0	5.0	127.0	1.0	0.0	3.0	28.0	135.0	40.0	20.0	11.0	45.0	56.0	475.0	0.0	0.0	12.0	25.0	116.0	100.0	0.0	13.5	36.0	211.0	18.0	30.5	1.0	192.0	159.0	52.0	198.0	59.0	29.0	62.0	26.0	187.0	26.0
K03413	30.0	74.0	86.0	0.0	80.0	13.0	26.0	10.0	0.0	64.0	12.0	25.0	0.0	10.0	182.0	1.0	0.0	6.0	83.0	0.0	88.0	16.0	22.0	56.0	94.0	391.0	0.0	0.0	12.0	40.0	171.0	100.0	14.0	13.5	30.0	286.0	18.0	54.5	2.0	261.0	251.0	56.0	383.0	74.0	29.0	98.0	40.0	256.0	30.0
K03414	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	34.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	16.0	109.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	1.0	45.0	45.0	4.0	66.0	15.0	0.0	0.0	0.0	31.0	0.0
K03415	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K03417	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	0.0	16.0	17.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	0.0	4.0	0.0	124.0	4.0	76.0	15.0	0.0	0.0	0.0	0.0	0.0
K03418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03424	21.0	28.0	52.0	7.0	146.5	9.0	28.66	61.0	0.0	32.0	11.0	9.0	0.0	15.0	201.0	1.0	8.0	3.0	58.0	61.0	34.0	21.0	35.0	28.0	99.0	468.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	34.0	152.0	17.0	43.5	9.0	155.0	224.0	36.0	183.0	37.0	37.0	59.0	22.0	172.0	17.0
K03425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03426	12.0	22.0	19.0	7.0	23.75	4.0	0.0	17.0	0.0	0.0	6.0	9.0	0.0	10.0	51.5	0.0	8.0	0.0	3.0	16.0	16.0	3.0	12.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	5.0	107.0	117.0	32.0	70.0	22.0	17.0	23.0	6.0	90.0	13.0
K03427	6.0	18.0	27.0	0.0	98.75	5.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	5.0	97.0	0.0	8.0	0.0	33.0	151.0	37.0	4.0	12.0	0.0	63.0	109.0	0.0	0.0	7.0	0.0	8.0	0.0	14.0	0.0	14.0	18.0	8.0	0.0	4.0	0.0	111.0	4.0	86.0	15.0	25.0	0.0	2.0	44.0	4.0
K03428	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03429	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	20.0	0.0	2.0	44.0	0.0
K03430	0.0	6.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03431	21.0	28.0	52.0	7.0	43.0	9.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	10.0	104.0	0.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	20.0	134.0	17.0	30.5	5.0	143.0	170.0	32.0	150.0	37.0	37.0	59.0	22.0	172.0	17.0
K03432	6.0	12.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K03433	6.0	12.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K03435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03436	6.0	0.0	0.0	7.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	105.0	68.0	0.0	19.0	0.0	0.0	10.0	0.0	0.0	0.0
K03437	12.0	6.0	9.0	14.0	71.75	5.0	26.0	27.0	0.0	0.0	5.0	0.0	0.0	10.0	55.5	0.0	0.0	0.0	30.0	61.0	12.0	14.0	12.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	20.0	18.0	0.0	0.0	4.0	47.0	98.0	4.0	53.0	15.0	5.0	20.0	0.0	0.0	4.0
K03438	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	2.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	9.0	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K03439	21.0	22.0	52.0	7.0	60.75	4.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	5.0	125.5	1.0	8.0	3.0	28.0	61.0	22.0	7.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	149.0	37.0	37.0	59.0	22.0	172.0	13.0
K03442	21.0	6.0	33.0	7.0	76.75	0.0	0.0	34.0	0.0	32.0	0.0	0.0	0.0	10.0	94.5	0.0	0.0	3.0	28.0	61.0	9.0	0.0	23.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	14.0	93.0	0.0	30.5	4.0	83.0	121.0	4.0	81.0	0.0	5.0	46.0	14.0	38.0	0.0
K03444	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K03446	15.0	44.0	71.0	0.0	0.0	8.0	0.0	0.0	0.0	32.0	12.0	11.0	0.0	0.0	166.0	0.0	0.0	3.0	31.0	45.0	44.0	10.0	11.0	45.0	56.0	584.0	0.0	0.0	12.0	25.0	230.0	100.0	0.0	12.0	30.0	193.0	18.0	43.5	3.0	507.0	209.0	52.0	345.0	44.0	34.0	62.0	26.0	249.0	26.0
K03449	12.0	0.0	0.0	7.0	29.0	0.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	36.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	24.0	0.0	0.0	6.5	12.0	35.0	191.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0
K03451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	6.0	0.0	0.0	0.0	57.5	0.0	1.33	17.0	0.0	0.0	0.0	7.0	0.0	0.0	34.5	1.0	0.0	0.0	3.0	16.0	6.0	4.0	12.0	0.0	25.0	109.0	0.0	0.0	7.0	0.0	39.0	0.0	0.0	1.5	14.0	0.0	8.0	6.5	4.0	57.0	99.0	0.0	17.0	0.0	20.0	0.0	2.0	44.0	0.0
K03455	21.0	28.0	52.0	0.0	65.5	9.0	1.33	17.0	0.0	32.0	6.0	16.0	0.0	10.0	183.5	1.0	0.0	3.0	58.0	61.0	21.0	11.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	85.0	50.0	14.0	7.5	20.0	152.0	9.0	30.5	6.0	120.0	158.0	28.0	103.0	37.0	22.0	49.0	20.0	159.0	17.0
K03457	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	545.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	80.0	48.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
K03458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	32.0	4.0	0.0	24.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	0.0	135.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.5	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03465	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03466	45.0	28.0	43.0	28.0	132.75	9.0	27.33	27.0	0.0	32.0	16.0	30.0	0.0	15.0	112.5	1.0	8.0	3.0	58.0	48.0	34.0	17.0	47.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	115.0	50.0	14.0	7.5	42.0	152.0	17.0	30.5	13.0	225.0	325.0	32.0	169.0	37.0	42.0	89.0	22.0	172.0	17.0
K03468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	21.0	22.0	52.0	0.0	108.75	4.0	26.0	27.0	0.0	32.0	11.0	16.0	0.0	15.0	125.5	1.0	8.0	3.0	28.0	61.0	19.0	17.0	23.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	77.0	50.0	0.0	7.5	26.0	170.0	9.0	30.5	5.0	155.0	191.0	32.0	166.0	37.0	17.0	49.0	20.0	128.0	13.0
