function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:3.1.3.48	33.0	6.0	33.0	14.0	147.5	5.0	28.66	27.0	0.0	32.0	5.0	0.0	0.0	20.0	136.0	1.0	8.0	3.0	55.0	61.0	16.0	18.0	23.0	11.0	38.0	134.0	0.0	0.0	0.0	15.0	79.0	0.0	14.0	1.5	14.0	129.0	0.0	30.5	4.0	208.0	154.0	8.0	146.0	15.0	5.0	56.0	14.0	38.0	4.0
EC:3.1.3.5	33.0	28.0	61.0	7.0	127.5	9.0	26.0	44.0	0.0	32.0	11.0	9.0	0.0	5.0	179.5	1.0	8.0	3.0	58.0	106.0	32.0	21.0	23.0	28.0	74.0	359.0	0.0	0.0	6.0	20.0	94.0	50.0	14.0	7.5	32.0	152.0	9.0	43.5	5.0	235.0	213.0	36.0	225.0	52.0	27.0	59.0	20.0	128.0	17.0
EC:3.1.3.6	0.0	0.0	0.0	7.0	81.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	35.0	0.0	28.0	0.0	5.0	10.0	0.0	0.0	0.0
EC:3.1.3.7	27.0	22.0	61.0	0.0	104.5	9.0	27.33	44.0	0.0	32.0	16.0	9.0	0.0	5.0	113.0	3.0	8.0	3.0	58.0	90.0	25.0	13.0	11.0	28.0	67.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	10.5	24.0	152.0	17.0	30.5	1.0	120.0	112.0	32.0	155.0	22.0	37.0	49.0	22.0	172.0	17.0
EC:3.1.3.70	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.71	6.0	0.0	9.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	6.0	18.0	0.0	0.0	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.73	0.0	0.0	0.0	7.0	52.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	23.0	0.0	45.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.3.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.8	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.82	0.0	22.0	37.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	77.0	0.0	8.0	0.0	30.0	90.0	22.0	7.0	0.0	17.0	83.0	225.0	0.0	0.0	13.0	5.0	32.0	50.0	14.0	6.0	12.0	59.0	17.0	6.5	1.0	72.0	48.0	24.0	106.0	37.0	32.0	13.0	8.0	134.0	17.0
EC:3.1.3.83	0.0	22.0	37.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	77.0	0.0	8.0	0.0	30.0	90.0	22.0	7.0	0.0	17.0	83.0	225.0	0.0	0.0	13.0	5.0	32.0	50.0	14.0	6.0	12.0	59.0	17.0	6.5	1.0	72.0	48.0	24.0	106.0	37.0	32.0	13.0	8.0	134.0	17.0
EC:3.1.3.87	0.0	0.0	9.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.30.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	0.0	0.0	27.0	0.0	43.0	0.0	26.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	135.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.16	0.0	0.0	0.0	7.0	81.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	35.0	0.0	28.0	0.0	5.0	10.0	0.0	0.0	0.0
EC:3.1.4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.3	0.0	22.0	19.0	0.0	0.0	4.0	0.0	10.0	0.0	0.0	6.0	2.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	19.0	13.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	72.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	0.0	219.0	72.0	24.0	149.0	22.0	12.0	13.0	6.0	59.0	13.0
EC:3.1.4.46	39.0	28.0	61.0	28.0	202.25	9.0	52.0	71.0	0.0	32.0	16.0	16.0	0.0	10.0	180.0	2.0	8.0	3.0	61.0	138.0	31.0	41.0	47.0	28.0	58.0	359.0	0.0	0.0	6.0	20.0	133.0	50.0	14.0	9.0	48.0	170.0	9.0	30.5	13.0	317.0	347.0	40.0	238.0	37.0	12.0	89.0	20.0	128.0	17.0
EC:3.1.4.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	15.0	22.0	43.0	0.0	31.75	4.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	0.0	91.5	1.0	0.0	3.0	28.0	0.0	22.0	3.0	11.0	28.0	45.0	141.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	7.5	18.0	152.0	17.0	24.0	1.0	120.0	102.0	24.0	135.0	22.0	37.0	49.0	22.0	172.0	13.0
EC:3.1.5.1	27.0	22.0	43.0	7.0	42.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	15.0	125.5	0.0	0.0	3.0	58.0	16.0	25.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	152.0	17.0	30.5	5.0	190.0	180.0	28.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:3.1.6.1	45.0	22.0	91.0	0.0	41.0	9.0	1.33	0.0	0.0	96.0	16.0	23.0	0.0	5.0	241.0	7.0	8.0	9.0	105.0	0.0	44.0	3.0	33.0	50.0	92.0	518.0	0.0	0.0	20.0	50.0	242.0	50.0	14.0	16.5	54.0	356.0	25.0	72.0	0.0	430.0	362.0	36.0	431.0	22.0	52.0	121.0	52.0	261.0	17.0
EC:3.1.6.12	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.13	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.14	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	0.0	0.0	0.0	0.0	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:3.1.6.8	0.0	0.0	0.0	0.0	13.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.7.2	15.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	3.0	25.0	0.0	8.0	0.0	11.0	11.0	0.0	25.0	0.0	0.0	0.0	15.0	71.0	0.0	0.0	0.0	0.0	75.0	0.0	30.5	0.0	126.0	89.0	4.0	105.0	0.0	5.0	36.0	14.0	38.0	0.0
EC:3.10.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.11.1.1	0.0	0.0	0.0	0.0	22.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.11.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.13.1.1	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	39.0	28.0	79.0	7.0	63.75	4.0	1.33	17.0	0.0	32.0	11.0	2.0	0.0	5.0	104.5	2.0	0.0	3.0	28.0	196.0	31.0	3.0	23.0	28.0	45.0	250.0	0.0	0.0	13.0	20.0	71.0	50.0	0.0	9.0	38.0	152.0	17.0	30.5	5.0	177.0	189.0	24.0	163.0	22.0	32.0	59.0	22.0	172.0	13.0
EC:3.2.1.10	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	102.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.11	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.122	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.14	18.0	0.0	0.0	0.0	33.25	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	33.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.141	21.0	6.0	33.0	7.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	5.0	53.0	1.0	0.0	3.0	28.0	61.0	13.0	0.0	23.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	62.0	0.0	0.0	1.5	14.0	75.0	0.0	24.0	5.0	116.0	165.0	0.0	100.0	0.0	0.0	46.0	14.0	69.0	0.0
EC:3.2.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	15.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	41.5	0.0	0.0	3.0	25.0	0.0	0.0	0.0	11.0	11.0	16.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	37.0	0.0	36.0	53.0	0.0	43.0	0.0	0.0	36.0	14.0	38.0	0.0
EC:3.2.1.172	0.0	0.0	0.0	0.0	76.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	12.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.177	6.0	0.0	0.0	0.0	61.75	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	5.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.18	0.0	0.0	0.0	0.0	31.75	0.0	2.66	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.5	0.0	18.0	8.0	0.0	0.0	12.0	0.0	0.0	55.0	0.0	20.0	0.0	2.0	44.0	0.0
EC:3.2.1.180	0.0	0.0	0.0	0.0	47.5	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.20	18.0	28.0	28.0	21.0	218.75	4.0	28.66	129.0	0.0	0.0	11.0	16.0	0.0	15.0	163.0	0.0	0.0	0.0	0.0	109.0	28.0	13.0	36.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	54.0	59.0	9.0	0.0	12.0	166.0	280.0	32.0	277.0	22.0	12.0	43.0	6.0	59.0	13.0
EC:3.2.1.21	60.0	22.0	28.0	35.0	195.5	4.0	27.33	78.0	0.0	0.0	21.0	9.0	0.0	50.0	126.0	0.0	0.0	0.0	3.0	109.0	25.0	23.0	36.0	17.0	45.0	225.0	0.0	0.0	13.0	5.0	39.0	50.0	0.0	6.0	72.0	59.0	17.0	13.0	12.0	225.0	289.0	32.0	388.0	22.0	32.0	63.0	8.0	103.0	13.0
EC:3.2.1.22	24.0	0.0	0.0	7.0	86.25	0.0	2.66	34.0	0.0	0.0	5.0	0.0	0.0	20.0	41.5	0.0	0.0	0.0	0.0	16.0	6.0	0.0	12.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	14.0	18.0	8.0	0.0	4.0	164.0	78.0	0.0	93.0	0.0	20.0	10.0	2.0	44.0	0.0
EC:3.2.1.23	18.0	0.0	9.0	7.0	266.5	0.0	9.31	180.0	0.0	0.0	5.0	0.0	0.0	30.0	215.0	0.0	0.0	0.0	0.0	77.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	13.0	0.0	106.0	54.0	0.0	280.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.1.24	0.0	0.0	9.0	7.0	17.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	0.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.1.25	12.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.26	6.0	0.0	0.0	7.0	33.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	13.0	4.0	70.0	44.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.2.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	12.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.31	0.0	0.0	0.0	0.0	9.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.35	0.0	0.0	0.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
